batch_idx,segment_0,segment_1,segment_2,segment_3,segment_4,segment_5,segment_6,segment_7
19,0.27499181032180786,0.2378721535205841,0.24569937586784363,0.2832297086715698,0.3152487874031067,0.3655078411102295,0.48079976439476013,0.7274324297904968
20,0.2752705216407776,0.24390694499015808,0.2516484260559082,0.29193082451820374,0.3299935758113861,0.3827288746833801,0.5031274557113647,0.749538779258728
21,0.279685378074646,0.23954173922538757,0.24933771789073944,0.29150068759918213,0.3296406865119934,0.39485156536102295,0.5161623954772949,0.751317024230957
22,0.2854340374469757,0.23805680871009827,0.2469751238822937,0.2897433638572693,0.32501858472824097,0.382729172706604,0.5054636001586914,0.7504554986953735
23,0.2661551833152771,0.22959229350090027,0.24160602688789368,0.2852241098880768,0.32093101739883423,0.37867915630340576,0.498723566532135,0.747065544128418
24,0.30501267313957214,0.25740933418273926,0.2580541968345642,0.2976597249507904,0.33616480231285095,0.3908271789550781,0.503348171710968,0.733540415763855
25,0.2558322250843048,0.21617142856121063,0.22706419229507446,0.2679864466190338,0.29956573247909546,0.3526677191257477,0.4646089971065521,0.7063797116279602
26,0.27661794424057007,0.24184677004814148,0.2511748671531677,0.28871652483940125,0.3236376643180847,0.38258665800094604,0.4990939497947693,0.7465360164642334
27,0.2798762917518616,0.23402652144432068,0.247176855802536,0.286537230014801,0.31957748532295227,0.377873033285141,0.49588486552238464,0.7375048398971558
28,0.26265931129455566,0.2264721542596817,0.23839525878429413,0.2808024287223816,0.31223711371421814,0.36536750197410583,0.4822477698326111,0.7287354469299316
29,0.296896755695343,0.2497267872095108,0.2539927065372467,0.2940518856048584,0.32964038848876953,0.3891298174858093,0.5119690299034119,0.7561975717544556
30,0.30079197883605957,0.24043646454811096,0.2424842119216919,0.2812455892562866,0.31166893243789673,0.36676502227783203,0.48455068469047546,0.7133479118347168
31,0.2556668221950531,0.21664060652256012,0.22986698150634766,0.27722471952438354,0.3174527883529663,0.37043893337249756,0.493272066116333,0.7422574758529663
32,0.2991405129432678,0.25166285037994385,0.2509363293647766,0.28999263048171997,0.3254281282424927,0.3835667669773102,0.5035544037818909,0.7455014586448669
33,0.2857300639152527,0.24456170201301575,0.2460070252418518,0.2865147888660431,0.31876999139785767,0.37063068151474,0.48781970143318176,0.72981858253479
34,0.29692506790161133,0.24345284700393677,0.23975354433059692,0.2740173935890198,0.30480968952178955,0.35483455657958984,0.4684576392173767,0.7132196426391602
35,0.2904887795448303,0.25196146965026855,0.26041221618652344,0.30315619707107544,0.3358355164527893,0.3909301161766052,0.5040580034255981,0.7309087514877319
36,0.2744118571281433,0.2317771017551422,0.24227797985076904,0.28658348321914673,0.31800413131713867,0.3762485384941101,0.49847733974456787,0.7413132190704346
37,0.259676992893219,0.22923193871974945,0.24658356606960297,0.29150891304016113,0.3251521587371826,0.38388198614120483,0.5046140551567078,0.749514102935791
38,0.2776747941970825,0.23776482045650482,0.24476659297943115,0.28623852133750916,0.3195574879646301,0.3680856227874756,0.4862329959869385,0.7351571321487427
39,0.2591556906700134,0.23495101928710938,0.250203013420105,0.2989673316478729,0.3378158211708069,0.4003905653953552,0.5233006477355957,0.7580459117889404
40,0.28139838576316833,0.24109792709350586,0.24681620299816132,0.2849156856536865,0.31567323207855225,0.3717809319496155,0.48835670948028564,0.7423827648162842
41,0.29517072439193726,0.2585296928882599,0.2673127055168152,0.31203868985176086,0.3467034101486206,0.40754422545433044,0.5250303745269775,0.7553021311759949
42,0.27349668741226196,0.24290303885936737,0.25652235746383667,0.30575472116470337,0.3509867489337921,0.4158474802970886,0.5446429252624512,0.7863218784332275
43,0.2821865677833557,0.22799360752105713,0.23428526520729065,0.27975761890411377,0.3161813020706177,0.3687581419944763,0.48334285616874695,0.7329357266426086
44,0.2586668133735657,0.22425056993961334,0.23636870086193085,0.28483396768569946,0.3194577395915985,0.3715575039386749,0.4856172204017639,0.7286170721054077
45,0.27336588501930237,0.24281786382198334,0.2560420632362366,0.30124562978744507,0.33859825134277344,0.40407025814056396,0.5303186774253845,0.7728197574615479
46,0.26570603251457214,0.23260045051574707,0.2421731948852539,0.28487393260002136,0.319336473941803,0.37506189942359924,0.4908902645111084,0.7299835085868835
47,0.27126774191856384,0.23519031703472137,0.24718721210956573,0.28647249937057495,0.32131505012512207,0.37399449944496155,0.48938852548599243,0.7211999893188477
48,0.285157173871994,0.24591127038002014,0.2476610392332077,0.2841196656227112,0.3215501010417938,0.37513405084609985,0.4952056109905243,0.7434970736503601
49,0.2656322419643402,0.22393712401390076,0.2315807044506073,0.27225571870803833,0.3059570789337158,0.3565569519996643,0.47497060894966125,0.7279403805732727
50,0.2848685681819916,0.24631720781326294,0.25419554114341736,0.2926574945449829,0.32591837644577026,0.3857393264770508,0.5052657723426819,0.7366092205047607
51,0.2869972586631775,0.2459547072649002,0.2509031295776367,0.29324594140052795,0.32878485321998596,0.3835756480693817,0.500713586807251,0.7349234819412231
52,0.28154557943344116,0.23275333642959595,0.24221819639205933,0.2809300422668457,0.3079623281955719,0.36208540201187134,0.4824535548686981,0.7395761013031006
53,0.2510124444961548,0.21857959032058716,0.23740148544311523,0.2793384790420532,0.3131585121154785,0.37127047777175903,0.49346083402633667,0.7464290857315063
54,0.287614107131958,0.23643741011619568,0.2413574755191803,0.27896445989608765,0.31195545196533203,0.36889123916625977,0.48610424995422363,0.7303136587142944
55,0.2966756820678711,0.24251548945903778,0.24215111136436462,0.2763673663139343,0.30409491062164307,0.3556578457355499,0.464846134185791,0.7092992067337036
56,0.26611098647117615,0.22154544293880463,0.23179785907268524,0.27268877625465393,0.3056274652481079,0.3565204441547394,0.4707565903663635,0.719518780708313
57,0.2600859999656677,0.23261459171772003,0.24186336994171143,0.28335028886795044,0.313351571559906,0.368535578250885,0.4858108460903168,0.7277750968933105
58,0.2625972628593445,0.2353622168302536,0.24783673882484436,0.289492666721344,0.32178789377212524,0.37983208894729614,0.4900205135345459,0.7256850004196167
59,0.27819615602493286,0.24114230275154114,0.25380444526672363,0.29504138231277466,0.32917454838752747,0.3899301290512085,0.5059268474578857,0.7328915596008301
60,0.29361316561698914,0.2493419498205185,0.2536413371562958,0.2921789884567261,0.3239039480686188,0.38290828466415405,0.5045220255851746,0.7464625239372253
61,0.2741803228855133,0.23937012255191803,0.24538308382034302,0.2862648367881775,0.3220842480659485,0.3841624855995178,0.5161484479904175,0.7669732570648193
62,0.2530447840690613,0.22376851737499237,0.24443085491657257,0.29108959436416626,0.32905566692352295,0.39260435104370117,0.5186889171600342,0.7621423006057739
63,0.27150341868400574,0.2262728065252304,0.2370924949645996,0.2814692258834839,0.3161967396736145,0.3747676908969879,0.4979363679885864,0.7540501356124878
64,0.2732127010822296,0.22508907318115234,0.2324085235595703,0.27831321954727173,0.31298989057540894,0.3706395626068115,0.4992479085922241,0.745019793510437
65,0.2810145616531372,0.2391296625137329,0.2516821324825287,0.29302144050598145,0.3283641040325165,0.377307265996933,0.49041324853897095,0.7225117683410645
66,0.2747485339641571,0.2385944426059723,0.24765005707740784,0.29214414954185486,0.32971319556236267,0.386155903339386,0.5074467658996582,0.7515453100204468
67,0.2673342525959015,0.23030366003513336,0.24272103607654572,0.2869092524051666,0.3244539797306061,0.3788227140903473,0.49545055627822876,0.749504566192627
68,0.28290486335754395,0.23101848363876343,0.22935669124126434,0.26327094435691833,0.29419440031051636,0.3464125394821167,0.4580848217010498,0.705703854560852
69,0.2836962938308716,0.24044767022132874,0.24351102113723755,0.2826228737831116,0.3167675733566284,0.3688923418521881,0.48730435967445374,0.7396485805511475
70,0.2817370891571045,0.25642845034599304,0.2628483772277832,0.3020099997520447,0.33599239587783813,0.39211225509643555,0.512291431427002,0.7594345808029175
71,0.2681557536125183,0.24277682602405548,0.2529141902923584,0.29632166028022766,0.32973337173461914,0.3881446421146393,0.5071350336074829,0.754588782787323
72,0.2782212495803833,0.22516638040542603,0.23027344048023224,0.26885607838630676,0.30231133103370667,0.3513964116573334,0.46300986409187317,0.7009732127189636
73,0.29164397716522217,0.24540074169635773,0.25409048795700073,0.30178433656692505,0.3432531952857971,0.4028673768043518,0.5256043076515198,0.7743285894393921
74,0.2632836699485779,0.23459327220916748,0.24604041874408722,0.2904245853424072,0.32658329606056213,0.38725873827934265,0.5097886919975281,0.744432270526886
75,0.2721618413925171,0.22904084622859955,0.2368992120027542,0.28578341007232666,0.32447952032089233,0.38018304109573364,0.4986685514450073,0.7338837385177612
76,0.2538134753704071,0.22032560408115387,0.22759072482585907,0.27051234245300293,0.3075401782989502,0.3637086749076843,0.4787580370903015,0.7259868383407593
77,0.28057825565338135,0.2557787299156189,0.2649335265159607,0.3010571300983429,0.32831498980522156,0.3879922330379486,0.5057324171066284,0.7526116371154785
78,0.2503480911254883,0.20323343575000763,0.21342907845973969,0.2584609389305115,0.2923552989959717,0.34154239296913147,0.4760764241218567,0.7394877672195435
mean,0.27641743421554565,0.2359573096036911,0.24424868822097778,0.28583085536956787,0.32015299797058105,0.3756740689277649,0.493823766708374,0.736703634262085
overall_mean,0.3711010813713074
