batch_idx,segment_0,segment_1,segment_2,segment_3,segment_4,segment_5,segment_6,segment_7
16,0.27018147706985474,0.22905123233795166,0.23475238680839539,0.27711403369903564,0.3091678023338318,0.36503365635871887,0.48680204153060913,0.7349520921707153
17,0.27569344639778137,0.24176102876663208,0.24430672824382782,0.2844112515449524,0.31380489468574524,0.3624195456504822,0.4697740077972412,0.7070554494857788
18,0.26003700494766235,0.23065504431724548,0.23352234065532684,0.2694917619228363,0.3028126358985901,0.35692098736763,0.4712444543838501,0.7142947912216187
19,0.2646217346191406,0.23098860681056976,0.23913687467575073,0.2791433334350586,0.3095496594905853,0.3613543212413788,0.47667819261550903,0.722853422164917
20,0.2746567726135254,0.2426544576883316,0.24710145592689514,0.29044419527053833,0.3301343321800232,0.384365439414978,0.5052118301391602,0.7512525916099548
21,0.25930407643318176,0.23270650207996368,0.24465635418891907,0.2902657389640808,0.32818955183029175,0.38747766613960266,0.5110050439834595,0.7479519844055176
22,0.28292298316955566,0.23400898277759552,0.24716816842556,0.28987717628479004,0.3266178369522095,0.386182576417923,0.5082204341888428,0.7546286582946777
23,0.2750616669654846,0.2400430589914322,0.2477388232946396,0.2868731915950775,0.31833621859550476,0.37638241052627563,0.49448198080062866,0.7449407577514648
24,0.3128366768360138,0.2521035075187683,0.25764501094818115,0.30016031861305237,0.33419036865234375,0.3923081159591675,0.5094423294067383,0.7396652102470398
25,0.2614220976829529,0.21792733669281006,0.22670364379882812,0.2702864408493042,0.3049929738044739,0.35578837990760803,0.46678751707077026,0.7073010206222534
26,0.28942379355430603,0.2397049516439438,0.24768006801605225,0.28939253091812134,0.32352232933044434,0.3822569251060486,0.5034464001655579,0.7485436201095581
27,0.28767508268356323,0.2331261932849884,0.2450961172580719,0.28747543692588806,0.32194292545318604,0.3792053461074829,0.49713069200515747,0.7389237284660339
28,0.2677302360534668,0.2288745641708374,0.23949378728866577,0.28235703706741333,0.31029966473579407,0.36483895778656006,0.48435163497924805,0.7295059561729431
29,0.2927333116531372,0.25346338748931885,0.257865309715271,0.29688918590545654,0.3271418511867523,0.38748419284820557,0.5102689266204834,0.7503221035003662
30,0.2821406126022339,0.23200148344039917,0.2411438226699829,0.2794298231601715,0.31147196888923645,0.36386173963546753,0.48039278388023376,0.7111842632293701
31,0.26883265376091003,0.2228844165802002,0.2335069626569748,0.2784557342529297,0.3130422532558441,0.3685864210128784,0.4929589033126831,0.7417371273040771
32,0.2965783476829529,0.25682541728019714,0.25564682483673096,0.2937789857387543,0.3262792229652405,0.3862729072570801,0.5047050714492798,0.7469462752342224
33,0.28269580006599426,0.23875649273395538,0.2414606511592865,0.28404849767684937,0.3195866644382477,0.3745453953742981,0.4913104176521301,0.7358209490776062
34,0.2822089195251465,0.24084974825382233,0.23902775347232819,0.2772633135318756,0.307755708694458,0.35945945978164673,0.4711344540119171,0.7139757871627808
35,0.2881624400615692,0.2479640245437622,0.2592827379703522,0.30046314001083374,0.3393506109714508,0.39559611678123474,0.5087509155273438,0.7353800535202026
36,0.2503683865070343,0.21941368281841278,0.2384054958820343,0.284290611743927,0.31476539373397827,0.37394440174102783,0.4954344928264618,0.7393033504486084
37,0.26712271571159363,0.23676136136054993,0.24401402473449707,0.2897326946258545,0.3249611556529999,0.3838287889957428,0.5037439465522766,0.750350832939148
38,0.2846567630767822,0.23572927713394165,0.24610760807991028,0.2888079285621643,0.31993889808654785,0.37080955505371094,0.48558562994003296,0.7323150634765625
39,0.26267504692077637,0.23640084266662598,0.24709554016590118,0.2910083532333374,0.33342817425727844,0.3956252336502075,0.5195127725601196,0.7514560222625732
40,0.28137651085853577,0.24849554896354675,0.24576570093631744,0.28406989574432373,0.3166596591472626,0.3716912865638733,0.4872278571128845,0.7409735918045044
41,0.2941563129425049,0.257953941822052,0.2671094536781311,0.31119465827941895,0.34778544306755066,0.404956579208374,0.5220075249671936,0.7509802579879761
42,0.27290230989456177,0.2416883111000061,0.2557421922683716,0.30444610118865967,0.3510217070579529,0.4162830412387848,0.5424550771713257,0.785247266292572
43,0.2745378613471985,0.2285056710243225,0.23372289538383484,0.2785015106201172,0.3183210492134094,0.3687211871147156,0.48315000534057617,0.7281137704849243
44,0.2682022452354431,0.22789615392684937,0.23618069291114807,0.2848685383796692,0.3161492943763733,0.3693121075630188,0.48754921555519104,0.7312940359115601
45,0.27720674872398376,0.24897047877311707,0.2618481516838074,0.3022387623786926,0.3397543430328369,0.40293586254119873,0.529312252998352,0.7735929489135742
46,0.26555609703063965,0.22732746601104736,0.23900407552719116,0.28243952989578247,0.3159652650356293,0.37114426493644714,0.48860248923301697,0.7312615513801575
47,0.276913046836853,0.23578566312789917,0.24609221518039703,0.2916408181190491,0.3278641104698181,0.3781060576438904,0.49259471893310547,0.7258488535881042
48,0.2917342483997345,0.24388451874256134,0.24501287937164307,0.28409627079963684,0.3276848793029785,0.38171061873435974,0.49958834052085876,0.7515011429786682
49,0.2600230276584625,0.2245139628648758,0.22838199138641357,0.27186381816864014,0.3066662847995758,0.35753709077835083,0.4754635691642761,0.7274343967437744
50,0.2893965542316437,0.2467745840549469,0.25042667984962463,0.2921730875968933,0.3269124925136566,0.38388460874557495,0.5025434494018555,0.7343171834945679
51,0.2885947823524475,0.24622192978858948,0.2526748776435852,0.29230645298957825,0.32971444725990295,0.38280653953552246,0.4960330128669739,0.7319718599319458
52,0.2717955708503723,0.22880150377750397,0.23603665828704834,0.2747310400009155,0.3012019097805023,0.35600441694259644,0.4777674376964569,0.7292046546936035
53,0.2762020528316498,0.23326188325881958,0.23843412101268768,0.27796971797943115,0.3094503879547119,0.3693537414073944,0.4927571415901184,0.7410948872566223
54,0.2822566628456116,0.23705366253852844,0.24167218804359436,0.2788870334625244,0.31273895502090454,0.36972594261169434,0.4866499900817871,0.7263765335083008
55,0.2847290635108948,0.2299019992351532,0.22981129586696625,0.27065780758857727,0.29833248257637024,0.35269445180892944,0.46188241243362427,0.708961009979248
56,0.2588358521461487,0.21528220176696777,0.22792163491249084,0.26913541555404663,0.30255424976348877,0.35546696186065674,0.47230467200279236,0.7212996482849121
57,0.247738778591156,0.22503454983234406,0.23929224908351898,0.28490594029426575,0.3169558644294739,0.3712969720363617,0.4865436553955078,0.7302363514900208
58,0.2782639265060425,0.24106842279434204,0.243825301527977,0.2852846384048462,0.3174373507499695,0.37622156739234924,0.48444974422454834,0.7192680835723877
59,0.27316704392433167,0.23956015706062317,0.25709769129753113,0.2962513566017151,0.3276132643222809,0.3864370584487915,0.5024135708808899,0.7328504323959351
60,0.29046863317489624,0.2525429129600525,0.25418952107429504,0.29248082637786865,0.3234860897064209,0.38403886556625366,0.5021848082542419,0.7417891025543213
61,0.25745782256126404,0.22751113772392273,0.241092711687088,0.28538545966148376,0.32122331857681274,0.385003924369812,0.5162608027458191,0.7642757296562195
62,0.2657318115234375,0.23376351594924927,0.24933789670467377,0.2943575084209442,0.3322966396808624,0.39683592319488525,0.520440399646759,0.7614765167236328
63,0.2714749872684479,0.23039591312408447,0.23879535496234894,0.28155267238616943,0.31624558568000793,0.3756002187728882,0.494559645652771,0.7500659227371216
64,0.26188570261001587,0.2199724018573761,0.2274162471294403,0.27416306734085083,0.3125099539756775,0.37169694900512695,0.49833881855010986,0.7473253011703491
65,0.2781654894351959,0.23797103762626648,0.2487500011920929,0.2900339365005493,0.3225052058696747,0.37659698724746704,0.48766595125198364,0.7189686298370361
66,0.27451878786087036,0.23234757781028748,0.24134615063667297,0.2851528823375702,0.32326823472976685,0.38483282923698425,0.5083190202713013,0.7509617805480957
67,0.2700851559638977,0.23187243938446045,0.24195006489753723,0.28348618745803833,0.3164873719215393,0.37171730399131775,0.49003201723098755,0.7431415319442749
68,0.27442288398742676,0.22995010018348694,0.2279653400182724,0.26485738158226013,0.29615265130996704,0.34690093994140625,0.45859524607658386,0.7094823122024536
69,0.29568320512771606,0.25044935941696167,0.2461785078048706,0.2818213403224945,0.31586286425590515,0.36852166056632996,0.48652443289756775,0.7388554811477661
70,0.29235750436782837,0.25915291905403137,0.26019102334976196,0.2996789216995239,0.33490991592407227,0.3959699869155884,0.5142125487327576,0.7612183690071106
71,0.2617953419685364,0.23126128315925598,0.250397652387619,0.29501134157180786,0.33059465885162354,0.386483371257782,0.5047316551208496,0.7553353905677795
72,0.28511664271354675,0.22735129296779633,0.23151078820228577,0.265005886554718,0.2971264719963074,0.3465760052204132,0.4591711163520813,0.6954302787780762
73,0.28576308488845825,0.2447243630886078,0.25750744342803955,0.3028247654438019,0.33729106187820435,0.39672017097473145,0.5244079828262329,0.7716411352157593
74,0.2712929844856262,0.23846416175365448,0.24708938598632812,0.29312664270401,0.323373019695282,0.38577619194984436,0.5101749300956726,0.7461734414100647
75,0.27445369958877563,0.23055681586265564,0.2337363362312317,0.27866941690444946,0.3189520239830017,0.37607789039611816,0.4964822232723236,0.7377496957778931
76,0.2500539720058441,0.21018049120903015,0.22866328060626984,0.27463269233703613,0.30621376633644104,0.3636929392814636,0.48303133249282837,0.7245837450027466
77,0.2959313988685608,0.25823497772216797,0.2639347314834595,0.29583364725112915,0.3307253420352936,0.3875350058078766,0.5049552321434021,0.7527913451194763
78,0.2606314420700073,0.22771605849266052,0.2395039200782776,0.2862558960914612,0.3237835168838501,0.3800698518753052,0.5008153915405273,0.7387887239456177
79,0.29929566383361816,0.23840947449207306,0.2384137213230133,0.2756073474884033,0.31142833828926086,0.36600735783576965,0.48869356513023376,0.7363128662109375
80,0.2678847312927246,0.23544618487358093,0.24668359756469727,0.2942987382411957,0.32397449016571045,0.38143470883369446,0.503049373626709,0.7490475177764893
81,0.2806982398033142,0.24226726591587067,0.2476447969675064,0.29434460401535034,0.32524675130844116,0.3798224925994873,0.49326175451278687,0.7271694540977478
82,0.29140615463256836,0.2404656708240509,0.24712035059928894,0.2877269387245178,0.3181900978088379,0.3701466917991638,0.48204654455184937,0.7130606174468994
83,0.2735276222229004,0.23589201271533966,0.24345561861991882,0.2839530110359192,0.3169337809085846,0.37324243783950806,0.4954615831375122,0.7489689588546753
84,0.2680962085723877,0.21986472606658936,0.22625558078289032,0.2602096199989319,0.2947402000427246,0.3436673879623413,0.45705485343933105,0.7052946090698242
85,0.28369611501693726,0.2454945147037506,0.2583572268486023,0.3019014000892639,0.3406940996646881,0.4002891480922699,0.5259575247764587,0.7716683149337769
86,0.2760823369026184,0.2389865517616272,0.24234405159950256,0.28273025155067444,0.3204844892024994,0.3781156539916992,0.503534197807312,0.7542164921760559
87,0.2794552445411682,0.2497624158859253,0.25563326478004456,0.2990959584712982,0.3322363495826721,0.3888379633426666,0.5087941884994507,0.7557947039604187
88,0.29147207736968994,0.23974104225635529,0.2408066689968109,0.2769715189933777,0.3075491786003113,0.3579089641571045,0.46878278255462646,0.7028321027755737
89,0.26214683055877686,0.22385230660438538,0.22954493761062622,0.27462753653526306,0.3074009418487549,0.3643774092197418,0.4868219792842865,0.7381995916366577
90,0.302668958902359,0.2540934979915619,0.2565482556819916,0.2946377396583557,0.3272032141685486,0.38651105761528015,0.5018312931060791,0.7278852462768555
91,0.2815331816673279,0.230472594499588,0.2368897646665573,0.27499091625213623,0.3031127452850342,0.3557274341583252,0.4736102223396301,0.7270380854606628
92,0.28754299879074097,0.2433961033821106,0.2490275800228119,0.2886579632759094,0.3212457299232483,0.3799472451210022,0.4976685047149658,0.7452067136764526
93,0.2640286087989807,0.2310665100812912,0.24134649336338043,0.2854005992412567,0.3150565028190613,0.3752042353153229,0.49713391065597534,0.7480014562606812
94,0.29055076837539673,0.2539446949958801,0.26301276683807373,0.30157479643821716,0.3353724181652069,0.39681971073150635,0.518160879611969,0.7645812630653381
95,0.2765788435935974,0.24763289093971252,0.2573879659175873,0.3026934564113617,0.34153008460998535,0.40201348066329956,0.5299882292747498,0.7748854160308838
96,0.28386467695236206,0.2473272979259491,0.25575220584869385,0.29847824573516846,0.33397412300109863,0.38880568742752075,0.5072478652000427,0.7540735006332397
97,0.2612241208553314,0.23046386241912842,0.2388961911201477,0.27714353799819946,0.30694639682769775,0.36430802941322327,0.484569251537323,0.7343407869338989
98,0.2956567406654358,0.24480849504470825,0.2436387687921524,0.28429311513900757,0.3137144446372986,0.37035709619522095,0.4855159819126129,0.7300816178321838
99,0.2836679220199585,0.23202018439769745,0.2287965714931488,0.2689359486103058,0.29985177516937256,0.354682981967926,0.46726667881011963,0.7199556827545166
100,0.265266478061676,0.22813104093074799,0.24177247285842896,0.2809462547302246,0.310431569814682,0.365858256816864,0.4810068905353546,0.7281630039215088
101,0.27445095777511597,0.23762881755828857,0.25406214594841003,0.2946438491344452,0.32953202724456787,0.3892795145511627,0.5120881199836731,0.7624418139457703
102,0.30718886852264404,0.24268396198749542,0.2378125935792923,0.27627018094062805,0.30373138189315796,0.3528381884098053,0.46669721603393555,0.7095357179641724
103,0.2817839980125427,0.23520854115486145,0.23696662485599518,0.276324063539505,0.3043705224990845,0.3618275821208954,0.47385352849960327,0.7161276340484619
104,0.2689564824104309,0.2283964455127716,0.23781132698059082,0.2741696834564209,0.3073057234287262,0.35409241914749146,0.46000534296035767,0.6954419612884521
105,0.29127565026283264,0.2517750859260559,0.25794118642807007,0.30134135484695435,0.33527910709381104,0.3934088349342346,0.5161641836166382,0.7611435651779175
106,0.2551714777946472,0.22780649363994598,0.24124360084533691,0.2902195453643799,0.32892340421676636,0.38573575019836426,0.505450963973999,0.7648635506629944
107,0.2685823440551758,0.2342337965965271,0.24663269519805908,0.28897857666015625,0.3237330913543701,0.38013342022895813,0.4972756505012512,0.7397325038909912
108,0.2822325825691223,0.24759405851364136,0.2563518285751343,0.29708755016326904,0.3306446075439453,0.3924952447414398,0.5173598527908325,0.755854606628418
109,0.29246360063552856,0.2502591013908386,0.2572248876094818,0.2997516989707947,0.3323516249656677,0.38747212290763855,0.5016180276870728,0.7398936748504639
110,0.2731016278266907,0.23445042967796326,0.24003809690475464,0.2828350067138672,0.3191862106323242,0.3778859078884125,0.5057665109634399,0.7554283142089844
111,0.29075178503990173,0.24109268188476562,0.24916981160640717,0.29155921936035156,0.328019380569458,0.385617196559906,0.509550929069519,0.7644788026809692
112,0.2752050757408142,0.23149430751800537,0.23787643015384674,0.2801010012626648,0.3152797818183899,0.37318626046180725,0.4924001395702362,0.7342000007629395
113,0.2723877429962158,0.22493773698806763,0.2260133922100067,0.265219509601593,0.29578274488449097,0.3432542383670807,0.44925224781036377,0.6869322061538696
114,0.30077001452445984,0.2543296813964844,0.2577129304409027,0.3025529384613037,0.3366203308105469,0.3975025415420532,0.5178844928741455,0.7614661455154419
115,0.2723690867424011,0.2401597648859024,0.24872922897338867,0.2865547239780426,0.3161880373954773,0.37221699953079224,0.4925873875617981,0.749195396900177
116,0.27352622151374817,0.2368890345096588,0.24552763998508453,0.29173773527145386,0.32623058557510376,0.3860400915145874,0.5116652250289917,0.7593278884887695
117,0.26989293098449707,0.2156352996826172,0.22066228091716766,0.2594313621520996,0.29432934522628784,0.34553542733192444,0.4632471203804016,0.7088935375213623
118,0.30083519220352173,0.2504464387893677,0.24508103728294373,0.280684232711792,0.3110630512237549,0.3661283254623413,0.48038017749786377,0.7229803204536438
119,0.2830504775047302,0.25638335943222046,0.26402947306632996,0.3049241304397583,0.3430519104003906,0.40826183557510376,0.5335071086883545,0.7768189907073975
120,0.2761267423629761,0.23187416791915894,0.23950566351413727,0.28236645460128784,0.3165861666202545,0.3735358715057373,0.4934331476688385,0.7270617485046387
121,0.26974648237228394,0.23586741089820862,0.2528919279575348,0.29501813650131226,0.3351443409919739,0.38689887523651123,0.5054169297218323,0.7426221370697021
122,0.30057650804519653,0.24835610389709473,0.24934279918670654,0.28631991147994995,0.32032060623168945,0.37083154916763306,0.4772038161754608,0.7185122966766357
123,0.29571276903152466,0.2421007752418518,0.24515920877456665,0.2845778465270996,0.3201206922531128,0.3777916133403778,0.4932050108909607,0.7298129796981812
124,0.2914709448814392,0.24847719073295593,0.2565368413925171,0.3002622127532959,0.3353162705898285,0.3957577347755432,0.5167412757873535,0.7597657442092896
125,0.26855307817459106,0.2345304787158966,0.24800461530685425,0.2930530905723572,0.32478007674217224,0.38305193185806274,0.5075559616088867,0.7646141052246094
126,0.28538474440574646,0.2466442584991455,0.25853976607322693,0.2993222177028656,0.3348809480667114,0.39521026611328125,0.5177586078643799,0.7540062665939331
127,0.2880719304084778,0.24702514708042145,0.2650962471961975,0.31248363852500916,0.3460650146007538,0.4061259925365448,0.5234377384185791,0.7578091621398926
128,0.28435975313186646,0.2356470227241516,0.2392408847808838,0.28363263607025146,0.31929972767829895,0.37500321865081787,0.49605369567871094,0.7374452352523804
129,0.2893335819244385,0.2501657009124756,0.2512713074684143,0.2875041365623474,0.3165726661682129,0.37063702940940857,0.4894392788410187,0.737264096736908
130,0.29210802912712097,0.25303685665130615,0.2551884651184082,0.29140886664390564,0.3227270841598511,0.37889254093170166,0.49946996569633484,0.7486222982406616
131,0.2943209409713745,0.25023114681243896,0.2538221478462219,0.2965019643306732,0.3340480327606201,0.39536523818969727,0.5182753205299377,0.7667122483253479
132,0.2823668122291565,0.24850411713123322,0.24762874841690063,0.2847263813018799,0.31772732734680176,0.37198972702026367,0.4908895194530487,0.7398979663848877
133,0.26274192333221436,0.22133506834506989,0.22894282639026642,0.27414050698280334,0.3090856373310089,0.3661302328109741,0.4885033965110779,0.7352621555328369
134,0.27101773023605347,0.23365609347820282,0.246674045920372,0.2905743718147278,0.3266906142234802,0.3795841336250305,0.5009046792984009,0.7431445121765137
135,0.2844039797782898,0.24566729366779327,0.2478742152452469,0.28953519463539124,0.3213185667991638,0.3766988515853882,0.4910011887550354,0.7238243818283081
136,0.26802539825439453,0.23689240217208862,0.23882898688316345,0.2759559750556946,0.30450817942619324,0.3594382107257843,0.475796103477478,0.7137891054153442
137,0.2709777057170868,0.23534810543060303,0.24233300983905792,0.28721314668655396,0.32001012563705444,0.3747509717941284,0.495519757270813,0.7521026730537415
138,0.31053000688552856,0.24137438833713531,0.24089236557483673,0.2840290665626526,0.3230777382850647,0.3774508237838745,0.49215108156204224,0.7300029397010803
139,0.269889771938324,0.2314338982105255,0.2491782009601593,0.29369670152664185,0.3312537670135498,0.3896335959434509,0.5053741931915283,0.7438656687736511
140,0.2699655592441559,0.2270023226737976,0.2295326292514801,0.2707734704017639,0.3024163544178009,0.34812769293785095,0.45719096064567566,0.6933050155639648
141,0.2919449806213379,0.2504485249519348,0.2472970187664032,0.28631263971328735,0.3207613229751587,0.3761727213859558,0.49321532249450684,0.7293062806129456
142,0.27963024377822876,0.2341909408569336,0.23791131377220154,0.2761780917644501,0.3081006407737732,0.3581709861755371,0.4653698205947876,0.6972697973251343
143,0.2700541913509369,0.23452229797840118,0.2504737675189972,0.2914854884147644,0.32288309931755066,0.38076844811439514,0.4924153685569763,0.7314795255661011
144,0.3015730082988739,0.25878357887268066,0.2630840539932251,0.30252712965011597,0.33416661620140076,0.3880198895931244,0.4993974566459656,0.7382278442382812
145,0.28584417700767517,0.25453656911849976,0.2629658579826355,0.29750555753707886,0.3332899212837219,0.3926790952682495,0.5111331939697266,0.7523716688156128
146,0.24768204987049103,0.21931901574134827,0.23677684366703033,0.2819814085960388,0.315912663936615,0.3720588982105255,0.4828556776046753,0.7245009541511536
147,0.28401875495910645,0.24186313152313232,0.24599598348140717,0.2862399220466614,0.3161994218826294,0.3734310269355774,0.4946819543838501,0.7383804321289062
148,0.2804505228996277,0.2342265397310257,0.23389345407485962,0.27017098665237427,0.297870934009552,0.351759672164917,0.46016931533813477,0.6944073438644409
149,0.26732510328292847,0.22965118288993835,0.24365223944187164,0.288560152053833,0.3242318332195282,0.3844393491744995,0.5108598470687866,0.7548048496246338
150,0.2821521759033203,0.24301305413246155,0.24772779643535614,0.28540241718292236,0.3192336857318878,0.378005713224411,0.4969581067562103,0.7367030382156372
151,0.2552100718021393,0.22897869348526,0.235102117061615,0.27915042638778687,0.31513503193855286,0.37172794342041016,0.49136626720428467,0.7413011193275452
152,0.2890167236328125,0.24338281154632568,0.25552240014076233,0.29908645153045654,0.33588075637817383,0.3962004780769348,0.5155577659606934,0.7435973882675171
153,0.2915799021720886,0.24571795761585236,0.2498892843723297,0.2889557182788849,0.32088831067085266,0.3767482042312622,0.4973270893096924,0.7446772456169128
154,0.2532281279563904,0.2240849733352661,0.22936521470546722,0.27050071954727173,0.2949589490890503,0.34881094098091125,0.46614447236061096,0.720163106918335
155,0.30359530448913574,0.25855135917663574,0.255092978477478,0.29787492752075195,0.33465784788131714,0.38940703868865967,0.5046794414520264,0.7419548034667969
156,0.2903952896595001,0.2643033564090729,0.26718568801879883,0.3015783429145813,0.33105501532554626,0.3795849084854126,0.49795880913734436,0.7413482666015625
mean,0.27852559089660645,0.23789285123348236,0.24484996497631073,0.28634005784988403,0.3200696110725403,0.3760802149772644,0.4940969944000244,0.7371707558631897
overall_mean,0.3718782365322113
